id,IsFraud
198004,8569.83265752835
198005,6815.825428279984
198006,10844.0051470555
198007,6879.3381685450095
198008,5397.248833813257
198009,9388.201361298143
198010,11345.901257521109
198011,5639.535872318787
198012,7039.726047625282
198013,6258.6123048439285
198014,7304.894914818152
198015,7289.312527254937
198016,13448.156836073555
198017,10366.20040003705
198018,7238.35266036168
198019,7662.308000280546
198020,5972.746654530288
198021,8532.310815048262
198022,7834.863294920365
198023,7021.441405870531
198024,5705.768928183735
198025,8474.867375037607
198026,6535.581221936785
198027,5569.465086828733
198028,8647.488683339863
198029,8756.5729459592
198030,6786.346705032335
198031,10724.672078236741
198032,11735.092255613084
198033,9369.917399833348
198034,7684.837711764569
198035,11851.117162413771
198036,6055.568442108059
198037,8263.531508042533
198038,6060.932143161746
198039,11611.43072388385
198040,8078.223749375273
198041,7100.341576366226
198042,5982.677109775637
198043,9553.425957296036
198044,6418.123099446789
198045,5845.943530800804
198046,5461.330021232154
198047,5844.950974513777
198048,6871.165731772626
198049,9884.421427355994
198050,6484.54361941989
198051,9237.147366159772
198052,5679.493936199614
198053,10353.21084954165
198054,6173.5699123947525
198055,11344.49050489493
198056,10578.468067779213
198057,6735.271565065468
198058,5871.1603796272975
198059,8579.811380952111
198060,5300.3483514185355
198061,8262.693582642267
198062,7436.877054841912
198063,7035.1575061666135
198064,6449.867423082716
198065,7618.640370626504
198066,7264.331004138563
198067,5190.097588915658
198068,7442.094518997191
198069,11387.384113306849
198070,4553.314737200764
198071,9645.64750286193
198072,7895.89842853316
198073,4313.848919961254
198074,9945.280261833352
198075,7813.807661573148
198076,13158.177043371754
198077,7801.211433424989
198078,5875.954124271366
198079,5336.684790013788
198080,10174.713711472194
198081,9507.767385770307
198082,9259.96559969439
198083,8721.483711798144
198084,6422.1682224626475
198085,6000.8537824467785
198086,9257.456162946197
198087,8427.357320163781
198088,9093.144616373498
198089,6807.260025356263
198090,6797.156045343132
198091,8234.09223942554
198092,8571.755470654905
198093,8538.735680523147
198094,9868.319281898688
198095,7696.786343745454
198096,7415.961430126809
198097,6565.99594307258
198098,10344.441828242394
198099,7365.4094817194255
198100,6551.661831591001
198101,7351.99708340364
198102,9624.261364178758
198103,4761.343251891934
198104,7127.61842366305
198105,7209.313690953946
198106,5341.636559714264
198107,7524.270652150013
198108,5414.2876602944225
198109,4740.1960795089835
198110,7075.127571483728
198111,8550.084366862366
198112,7177.626965311579
198113,6172.9756880073155
198114,7679.005222524021
198115,10730.773745739578
198116,7291.641319034424
198117,10166.668410330796
198118,8059.28000597689
198119,5640.79737740751
198120,6111.879148529065
198121,7391.24740661474
198122,9069.772579966626
198123,8373.98349733595
198124,6919.200125863316
198125,5529.393936546839
198126,4759.728934738214
198127,8849.989441891175
198128,6284.221709406202
198129,7139.2952862377
198130,7961.306847405088
198131,6139.5364863535415
198132,7992.418340928782
198133,6756.853912076526
198134,6121.49378467517
198135,10865.210981246786
198136,5757.850023523305
198137,9129.906965647411
198138,8421.085545223767
198139,5881.308257905252
198140,6435.111903497121
198141,6886.777580389933
198142,8891.600849618415
198143,9047.61592668774
198144,4996.041901775665
198145,5232.3022221871615
198146,6717.096930779992
198147,6348.691005296792
198148,11196.83694152477
198149,8060.485745889145
198150,13290.755223416838
198151,7705.693818891878
198152,8782.500680450037
198153,8956.122341856366
198154,6679.472435820811
198155,5377.131843682184
198156,7620.22340619995
198157,7674.394500081944
198158,5770.605605270708
198159,9036.11424502165
198160,6467.5283238987295
198161,7422.769222446564
198162,5958.609704927926
198163,6787.353765909005
198164,6988.834196366462
198165,9505.608811732809
198166,4933.735022292909
198167,10029.208698707778
198168,6619.658752987403
198169,10277.949934196737
198170,6356.241369377155
198171,6689.214242867642
198172,11968.107255044553
198173,6534.977066500122
198174,7091.461582072739
198175,7186.642686184162
198176,8036.890649075236
198177,6751.416872271107
198178,7272.652779877391
198179,9911.407387164427
198180,4929.73070139841
198181,9605.221705958094
198182,7100.549299648728
198183,5999.046857507063
198184,6720.052209799392
198185,7012.64693527447
198186,7143.616890370951
198187,12039.49092219648
198188,8642.366336213887
198189,8017.758984467635
198190,5315.911226576483
198191,8614.1781865595
198192,5885.902015314538
198193,7328.420804838583
198194,9928.436086391881
198195,7170.48040214556
198196,5958.814769015907
198197,9160.119916963271
198198,6765.33877537108
198199,6249.403200455111
198200,7224.482474689404
198201,5533.628301551459
198202,5397.583458734759
198203,7938.458762835409
198204,6507.476954221819
198205,8347.953177350311
198206,9730.826344221403
198207,7239.412140191014
198208,5619.900102023928
198209,7705.041395155233
198210,8465.772583173602
198211,7105.595497245657
198212,8040.358329653065
198213,9023.087505629179
198214,5856.936261068138
198215,8282.745654390914
198216,7242.225185423933
198217,7124.11588306311
198218,5028.193471687133
198219,6677.56749948673
198220,6880.3332318285775
198221,9651.521450276603
198222,5800.970276456669
198223,6134.159099248594
198224,5854.132767204865
198225,6062.3569467279
198226,7480.602199214828
198227,6883.065818682228
198228,6805.683506899415
198229,7240.365506884443
198230,8710.111205414785
198231,6145.391472292391
198232,5028.167857175007
198233,7245.929428912725
198234,6721.558904658464
198235,6569.071572997806
198236,5155.515103749256
198237,8587.708754959713
198238,4922.61948329167
198239,12743.18989226119
198240,6223.458398452414
198241,8695.155924935496
198242,5883.251552730057
198243,6575.153807238138
198244,6962.618016481112
198245,6314.841741747885
198246,6924.469995308407
198247,5293.065774072746
198248,7873.8964675037405
198249,5466.064339116125
198250,9350.114241095154
198251,13328.750815257943
198252,5048.142380846048
198253,10384.535832385096
198254,9367.588296854461
198255,8012.557807237985
198256,7967.876914736072
198257,5179.892353649151
198258,5011.722181619245
198259,6033.015036017419
198260,8451.431379741689
198261,6114.110914955864
198262,6352.330233685758
198263,6907.529421125743
198264,10100.134229844327
198265,3220.3107481876905
198266,6178.812543924983
198267,10794.529093103414
198268,7522.823973072904
198269,5963.3043230455505
198270,9979.185369932762
198271,6190.743108946847
198272,6852.5383822249505
198273,9572.022436475367
198274,10041.723215733176
198275,6995.301745325537
198276,8837.710758099705
198277,12799.54520903237
198278,5639.051950736206
198279,7527.366664266056
198280,8989.98458485195
198281,8454.491293904752
198282,4936.489641150394
198283,8482.911792312994
198284,9685.4267638658
198285,5655.576718369336
198286,9087.637785353074
198287,4699.717245097972
198288,5008.193117670104
198289,12326.036729528681
198290,11383.769406815849
198291,5917.352057216671
198292,5336.102634684858
198293,10177.640681768022
198294,4427.247449230183
198295,10850.752868342855
198296,6381.416741819495
198297,11002.405921603176
198298,9669.441762945486
198299,7693.43183889265
198300,7835.175692624454
198301,7148.706351478778
198302,7065.316988925095
198303,4180.347555116174
198304,9689.708112596894
198305,9853.439634827486
198306,6856.896741036193
198307,10263.699436414727
198308,10401.319227930642
198309,4210.900365168631
198310,6620.727828114793
198311,6663.501745064033
198312,7211.978626689906
198313,8445.174486017244
198314,12699.28108267939
198315,7045.514893762726
198316,8288.898777596045
198317,8374.897135724892
198318,7333.173318236264
198319,11279.414093444771
198320,5315.05296685085
198321,7864.62106633544
198322,10193.000490620041
198323,6635.3774201162905
198324,11097.372994649646
198325,9944.879277021024
198326,10578.610808603058
198327,5821.588858390521
198328,8370.07639983872
198329,6014.113837267159
198330,7817.548192631502
198331,8240.832408923878
198332,4907.366085148478
198333,10672.843244928334
198334,4614.896074519989
198335,7001.230956471647
198336,8734.342425505665
198337,10000.681008457997
198338,13358.161251593323
198339,12882.23118825917
198340,6339.290322633935
198341,6067.634779142069
198342,9723.248724370529
198343,6200.397034647005
198344,7495.271984886391
198345,5836.856277010338
198346,7533.0024130396805
198347,6449.200968692374
198348,7352.265204133189
198349,12754.972625069677
198350,6802.364823101285
198351,6158.4230422345345
198352,7476.623471353671
198353,9145.643717614319
198354,13439.552961137088
198355,10246.80483222669
198356,8230.101531636905
198357,7753.090560187283
198358,7136.561758270516
198359,11938.085899018584
198360,4999.861506897581
198361,7240.9665920589305
198362,9135.639228037957
198363,8732.616893689104
198364,6504.83872982061
198365,6390.596194955035
198366,6741.40725599084
198367,5780.6769970137575
198368,13288.340605272282
198369,9175.659276407312
198370,8760.186208016785
198371,7445.654006359387
198372,9072.705854727577
198373,10950.881891062874
198374,12541.874537543072
198375,11638.51420610087
198376,6390.21446850882
198377,6550.157239650439
198378,6768.163904404382
198379,5706.596902086057
198380,6930.257097456487
198381,6366.41621435248
198382,6941.472406955843
198383,5841.105584767253
198384,9884.7155272497
198385,7227.762783770115
198386,6661.42679241424
198387,5776.716072645935
198388,10946.86645815687
198389,10212.718498872608
198390,7265.902349109898
198391,8133.666089822056
198392,8441.699726129256
198393,5986.1537409584025
198394,6464.9782679949985
198395,7475.285976831502
198396,13443.092965991282
198397,6236.4725537824315
198398,5986.702825396374
198399,13232.409566635086
198400,6090.411067705087
198401,7327.905325102659
198402,5649.849217112788
198403,4712.4070523437495
198404,5971.693465627625
198405,6481.435595599965
198406,5284.475446685432
198407,6356.126750228012
198408,8583.908357232407
198409,10135.14678330145
198410,5163.454790614047
198411,7052.037275341975
198412,6744.683849898865
198413,11415.746316419689
198414,5750.59088607287
198415,10087.671246099737
198416,11098.345577336175
198417,4074.525817882668
198418,6151.3237112617935
198419,10790.112910669077
198420,12001.20825773045
198421,7474.833396358769
198422,10341.5999067657
198423,13407.914283216904
198424,9459.59201001884
198425,10059.305475451934
198426,8300.29760845199
198427,10078.29697878417
198428,6388.848384156928
198429,7481.825199625111
198430,5698.545328950774
198431,12751.275434475832
198432,4991.038889127811
198433,6501.702492603256
198434,8510.22075699837
198435,8731.383082295219
198436,7013.498844573566
198437,8618.952681420593
198438,9950.49536595713
198439,7869.121171189288
198440,10181.66299696151
198441,11389.56237288907
198442,9552.3307208277
198443,10056.448229167556
198444,5970.3247187903635
198445,5825.683169619111
198446,7926.701882587554
198447,6495.233996999254
198448,9326.670059077765
198449,9228.52601029261
198450,4768.349104621204
198451,6202.856754376649
198452,7786.8239730681
198453,6423.151102318179
198454,7372.640437424411
198455,8989.19681422246
198456,10450.218965503453
198457,10053.588565923645
198458,11194.746676188823
198459,4666.4956736270615
198460,7036.816766449231
198461,7617.247636712721
198462,7335.381371487693
198463,11721.873270703127
198464,7365.628702212442
198465,10340.640034269587
198466,7542.932333736867
198467,6489.8457766230085
198468,5669.706879168935
198469,7213.541714512574
198470,7087.59802614381
198471,7396.333368821627
198472,7117.991189347531
198473,7004.353057770756
198474,5386.237949423093
198475,9112.955542463767
198476,6627.692481275967
198477,8690.1769180375
198478,5369.240368392131
198479,6038.367876732473
198480,8073.232236946548
198481,10947.764803727478
198482,6510.761956296293
198483,13427.962535612069
198484,9991.235959286907
198485,6901.610957642417
198486,5818.891328465905
198487,7192.785146248953
198488,10328.290800416149
198489,6783.401859952089
198490,7520.171895266189
198491,6955.446627183173
198492,7771.938774401337
198493,6235.95599286165
198494,10399.995390249653
198495,10017.83819679745
198496,5975.3960278013055
198497,11724.080666761183
198498,10995.545169700883
198499,8740.06449043111
198500,6174.528444861159
198501,6219.742268813596
198502,8280.377888357885
198503,8007.606608248219
198504,11686.336951529716
198505,6177.128866145453
198506,10913.803041533087
198507,7892.633417952583
198508,8741.966241530838
198509,8983.340450446489
198510,5638.885388662367
198511,8127.1986019475235
198512,8036.561866615912
198513,8380.567240871445
198514,7491.540377885388
198515,9237.960506318424
198516,8095.592715766585
198517,8772.789342336917
198518,7574.943434265528
198519,10727.16527019758
198520,8436.111800780127
198521,5367.862961531102
198522,6763.629143339961
198523,7342.788944761646
198524,8751.764749822385
198525,8775.511298620666
198526,8443.39887503656
198527,11863.98516972518
198528,10141.778779494269
198529,5878.283064919453
198530,7599.533227982827
198531,7841.392564022621
198532,8333.644978557822
198533,6091.101448609785
198534,6154.380841009586
198535,12151.783394201873
198536,7708.689822416641
198537,8163.27658046227
198538,6276.217356884424
198539,7168.628285299311
198540,6612.779805589724
198541,8245.946811302554
198542,12009.030474556093
198543,5984.122268094333
198544,4994.656042068389
198545,10251.962575383623
198546,7898.132210546269
198547,11065.442941942434
198548,8938.46017380387
198549,7985.695453545453
198550,5190.792820299152
198551,6629.813023051293
198552,5373.856239643102
198553,5421.306699924879
198554,7578.482131682739
198555,8950.345082867865
198556,7692.468327267976
198557,5933.423044321554
198558,13255.572149544203
198559,8525.684831853703
198560,6434.268286350803
198561,11919.874765748365
198562,5542.628305197532
198563,8229.175315895725
198564,7497.927998906465
198565,8281.860309270043
198566,6550.0117723876765
198567,10731.80414160486
198568,10640.36105839586
198569,5119.505332878523
198570,9552.591725346065
198571,8959.303906096266
198572,9152.27712300744
198573,5805.462738848408
198574,5408.54756395862
198575,12493.952861828478
198576,6846.583455265544
198577,9325.566797045449
198578,13271.516560590047
198579,3360.479508299064
198580,9682.42909418411
198581,8948.40910253417
198582,8775.051456082816
198583,7552.5720489201385
198584,7354.5403098125325
198585,11068.76751466504
198586,13448.15937464956
198587,8096.147304896658
198588,7407.815001621889
198589,5799.037150373962
198590,5946.447941178296
198591,8821.600990137085
198592,8317.316036294147
198593,7645.542532770047
198594,9095.100341210808
198595,6905.740370668868
198596,7124.122758777852
198597,10079.703696191624
198598,9797.850607524302
198599,13245.615913959424
198600,6620.4150186834595
198601,9385.67717278006
198602,8649.567458630583
198603,10116.651133739002
198604,13448.02346743251
198605,4510.114336367542
198606,5038.260839025212
198607,7875.183945820883
198608,5017.109057800893
198609,10104.062749443261
198610,5815.290351770688
198611,7106.666764122239
198612,9695.845938283564
198613,5840.565486289296
198614,7103.808369058495
198615,6086.484304285547
198616,7495.668554743616
198617,7303.147340768155
198618,8059.339184093382
198619,8314.221435883679
198620,6083.856433396207
198621,7230.882451368042
198622,13366.152280832433
198623,7174.846807871917
198624,7535.873692651124
198625,6325.832307141498
198626,9994.51568986519
198627,7070.393281262339
198628,7126.951427987392
198629,6546.308260622937
198630,10264.207290452641
198631,7934.389253153714
198632,13448.160014802808
198633,6563.657549703116
198634,5025.947829173763
198635,10361.026246831398
198636,13343.994848761968
198637,4957.03593187331
198638,5772.705584252319
198639,3981.755953516469
198640,6339.982626777993
198641,13327.844555233922
198642,6602.8502150579925
198643,7491.296413230893
198644,13448.160014802717
198645,8353.922665324215
198646,8439.053733363226
198647,7847.01990004137
198648,6909.571121021828
198649,13447.090868154142
198650,9898.036275989982
198651,7544.576181775049
198652,6438.15349519562
198653,5210.1399300712455
198654,11949.692124770289
198655,7933.0659658950035
198656,11961.336056045062
198657,8491.453172765021
198658,9330.069770518792
198659,8831.306155055245
198660,5171.71169955647
198661,6343.985921583693
198662,5537.273710864896
198663,6228.872401969435
198664,4876.273010100733
198665,7745.050155199007
198666,3944.4438467301134
198667,9682.922371570941
198668,13448.130488826948
198669,11090.626345000526
198670,10249.80122749486
198671,7501.120668593097
198672,11678.741802874523
198673,9855.324668402394
198674,5542.890155776429
198675,13332.344164803884
198676,9358.696263237347
198677,9747.275137705932
198678,13118.209332738346
198679,10102.041597091447
198680,5827.596646583899
198681,4588.58091362274
198682,13448.159999412237
198683,8157.126105940283
198684,5685.698964772927
198685,5487.683601097176
198686,8605.25412187315
198687,9444.830406525
198688,6469.3727329568555
198689,5573.0636409459685
198690,13296.256064792133
198691,7025.090752209355
198692,5786.197503710754
198693,5657.1101524178375
198694,10013.745084755423
198695,5636.524734445975
198696,6803.244945840268
198697,10761.93453421572
198698,8377.712222190037
198699,5844.171824197029
198700,6878.357729740662
198701,8367.373987306877
198702,6280.775656360698
198703,6129.717322340087
198704,8843.821250279829
198705,11367.634694871911
198706,5291.6891002824295
198707,6073.152257607003
198708,8958.757042951185
198709,5014.529861389297
198710,6778.066888405238
198711,7042.548161526177
198712,9534.527544456621
198713,9977.275468447913
198714,8596.649458559372
198715,11146.047437524592
198716,13448.14818568474
198717,6706.200557556257
198718,6508.012890953247
198719,8385.240041016754
198720,6958.778795846742
198721,12042.745030325543
198722,7038.036498036691
198723,7553.449794421342
198724,5784.44981185631
198725,5683.702535210383
198726,8367.286922379802
198727,6203.912006955148
198728,8975.123180758952
198729,6375.9575615622025
198730,7958.936413801048
198731,10766.332769117327
198732,6917.409811257955
198733,9947.01689744238
198734,8196.754665884811
198735,5643.431793076781
198736,8094.333269960792
198737,13378.300577408756
198738,6674.30856329729
198739,12468.309636797807
198740,6326.6371924120585
198741,3784.791774259509
198742,5921.173653045081
198743,10722.362783907362
198744,7430.662339620391
198745,7387.5815145729175
198746,6237.777891108248
198747,5330.204893979133
198748,7080.867960163683
198749,6121.865405667281
198750,7982.401503632708
198751,5522.823421564025
198752,5885.71118015578
198753,6268.502388808224
198754,9402.14989825708
198755,7476.3125286043205
198756,5732.951085724492
198757,6181.830167004314
198758,6025.414306737597
198759,9461.298071714402
198760,8866.90111868114
198761,5508.334125202895
198762,4601.789325492986
198763,5854.622705349902
198764,11553.78634936074
198765,6608.410960045888
198766,9530.948837643551
198767,13030.430160173659
198768,11342.74068926338
198769,5326.221131869247
198770,9192.414584711481
198771,6121.230034111406
198772,8630.614946512753
198773,6288.7047009639
198774,5998.487734814403
198775,10829.42485623719
198776,10441.647132399545
198777,11085.072789676027
198778,7680.153215811748
198779,9343.454800942418
198780,11355.016156389771
198781,12707.038231647235
198782,4963.344981063052
198783,5419.455102778511
198784,6577.953185432651
198785,6451.85273412301
198786,11410.701874992623
198787,7196.055956186743
198788,10744.008130367649
198789,11303.085661738125
198790,6411.304660702874
198791,10627.470830303344
198792,9245.714016849412
198793,6114.545348386048
198794,6385.073054246361
198795,6318.995758568999
198796,10563.868790636423
198797,6153.289529262305
198798,7011.5829334350565
198799,5792.288032590471
198800,10708.736831901806
198801,7558.903307973972
198802,5490.253899696707
198803,6145.455779300055
198804,7056.586679177899
198805,9054.053326772417
198806,9013.046254600096
198807,9874.943970510227
198808,6289.6326640201605
198809,4810.824627822507
198810,7486.248676680457
198811,6473.504333244078
198812,10923.854137452761
198813,7107.666677198995
198814,5325.488656018033
198815,7457.988431582469
198816,6345.6889808293645
198817,10219.69142903524
198818,8139.385066750931
198819,6353.986968180474
198820,9795.766012560442
198821,7664.2685037635665
198822,8799.375321387524
198823,8501.939606824795
198824,7965.155976179146
198825,6380.880734534968
198826,6854.43330361105
198827,7386.191017119805
198828,6937.057807906226
198829,8674.19871317729
198830,11406.222844390682
198831,9560.109509358492
198832,5503.587401861868
198833,8894.936706942568
198834,8173.844054884703
198835,6881.001074832468
198836,5811.126188852321
198837,6261.318248705134
198838,7178.572002818686
198839,9086.896985670795
198840,4946.285358136658
198841,11738.683167103702
198842,10775.887421688058
198843,8483.931970455116
198844,5523.327990074076
198845,8850.089784708985
198846,6421.204844659106
198847,8597.704166763177
198848,10423.001514589654
198849,5932.574773073936
198850,8215.17215705672
198851,4972.0000104092705
198852,6098.390911125544
198853,8013.846804287842
198854,6710.113559685727
198855,5402.202331295526
198856,7967.821590423097
198857,9761.570206295175
198858,11338.964158856024
198859,6469.252837590256
198860,6607.46963256015
198861,8167.607441172504
198862,5121.561899852701
198863,8359.952710659609
198864,7439.724493338584
198865,5846.019507336302
198866,7534.635101378139
198867,8975.011691109601
198868,5396.959840727111
198869,6588.292906201862
198870,7120.231366212763
198871,5147.62481322681
198872,9501.818927141538
198873,6516.598065640124
198874,8275.182552050712
198875,5807.945178258801
198876,9116.295834814491
198877,8816.292940216219
198878,8025.529666582448
198879,5872.516529777282
198880,5046.359460955346
198881,5234.3827730933535
198882,5344.65358024414
198883,7123.226100586836
198884,7743.7928867809505
198885,7033.119393151481
198886,9388.53837169684
198887,8287.01676772094
198888,6937.830916728923
198889,6216.920767712811
198890,6929.109467668669
198891,6160.642526477183
198892,7598.930410745856
198893,5466.781202924129
198894,8843.432134427658
198895,5571.0628404348645
198896,7010.110745097113
198897,10717.522576991518
198898,6795.153282094213
198899,6033.901708323997
198900,5415.932241562472
198901,5721.891042165465
198902,10643.501879547763
198903,7444.979643816572
198904,11611.215773170405
198905,6413.981874914548
198906,9461.706696960046
198907,9184.930107680098
198908,4770.035275115386
198909,6188.170391072046
198910,7352.435154510556
198911,8379.416132342554
198912,5828.09332100696
198913,5902.662066124396
198914,4991.597998971938
198915,9322.121581877089
198916,8681.261102178458
198917,9382.438614261302
198918,7773.8141297304
198919,9492.71122363911
198920,6782.191129987257
198921,5415.345782414961
198922,10612.276958095485
198923,10348.83368559913
198924,5660.339492009761
198925,8432.524225225032
198926,5143.53003844169
198927,6833.395051657448
198928,4963.051851775812
198929,9960.48227074256
198930,8736.345067488588
198931,8306.670753240476
198932,8090.7378556952
198933,5610.698122417688
198934,7103.69761947777
198935,7359.406084745401
198936,5576.264845116289
198937,6449.271766986285
198938,5614.499396821156
198939,6442.01791248485
198940,9264.40416126937
198941,6044.926495972447
198942,6813.331475459624
198943,8106.845965489324
198944,9037.847704704378
198945,7002.267444016145
198946,8959.248007522128
198947,6851.85813635719
198948,8466.39984445972
198949,6723.643186248757
198950,5538.6028013712685
198951,4739.002593595216
198952,10690.949696183541
198953,7766.135521229678
198954,6264.539990594135
198955,7388.552366206044
198956,8776.43440619655
198957,5116.266663070937
198958,7760.419267228808
198959,6636.244839360249
198960,8467.52697886455
198961,4459.947611891184
198962,9630.877544762285
198963,6354.46891724204
198964,6153.453447332614
198965,6861.324072722141
198966,9847.769419491864
198967,4950.054232236109
198968,5804.103790756034
198969,9078.117089619194
198970,6937.825934965876
198971,6562.825701996124
198972,6024.799946847504
198973,9177.629280949735
198974,10822.664294705366
198975,9930.042155002273
198976,4511.806476801939
198977,7486.710705517892
198978,6034.8490520923915
198979,11510.81354737059
198980,9695.235894642172
198981,7411.982656851857
198982,9239.102231921821
198983,8127.272886570926
198984,10158.603693398403
198985,7362.946952152099
198986,9448.744136867
198987,7174.79258842523
198988,5429.712873527838
198989,7250.321842059982
198990,7431.232124455669
198991,8033.281519256977
198992,7402.789768616319
198993,5956.881615690637
198994,9461.974208790565
198995,6558.473517281388
198996,8317.257131146918
198997,6581.050330860846
198998,12356.58061505712
198999,5551.533224999042
199000,6157.563209549943
199001,5273.078334561594
199002,7976.134673919438
199003,6000.987563213746
199004,5053.602650024006
199005,7031.424184333775
199006,7048.319949822681
199007,5987.262407938779
199008,7477.347741604671
199009,5310.80417696426
199010,6566.146543697984
199011,6892.263325439969
199012,11710.769187108654
199013,10379.664799679003
199014,6301.115310060473
199015,6579.828525779754
199016,6510.725018853547
199017,7213.144876884013
199018,9193.363283090166
199019,6165.3302882828375
199020,6072.746808326469
199021,7018.3731673614275
199022,5485.940414210672
199023,7327.985409752719
199024,5225.268391183728
199025,6602.832800903852
199026,11482.225642018488
199027,6527.940341697632
199028,4599.840661718343
199029,8159.616834848773
199030,7237.397198847508
199031,6921.0654322063065
199032,10323.917917462706
199033,7388.749150632924
199034,6093.463147582627
199035,6443.809857362783
199036,6148.647016625252
199037,5758.809422090675
199038,4835.198587966095
199039,4697.719511641109
199040,9104.461007742697
199041,6556.670866842318
199042,5234.375544154787
199043,9659.689916168089
199044,8778.488181525228
199045,8877.664580272154
199046,11828.287278511829
199047,7679.654186180466
199048,7832.209909888195
199049,5783.007072208224
199050,7941.1826231498235
199051,5628.720379757847
199052,7440.910776064969
199053,7315.798556080274
199054,5722.669955031052
199055,6891.900177173322
199056,7664.502127077256
199057,6350.318110377691
199058,8314.401005513995
199059,11841.082757053888
199060,7675.233919148601
199061,7808.673699136179
199062,7831.4764202413435
199063,6011.575155574373
199064,8635.907795419307
199065,7650.435103329925
199066,6328.565150717676
199067,10419.409714660871
199068,5840.641472462332
199069,10461.084627179673
199070,9750.140486190758
199071,4920.876472152586
199072,11926.040061755371
199073,7216.656449032408
199074,5246.604623015135
199075,7312.983474031467
199076,5942.828749928099
199077,12363.657329101317
199078,5442.028239699182
199079,8825.110393955227
199080,5888.782354010818
199081,11159.528983339856
199082,11410.06678113066
199083,8054.604346141583
199084,6712.399310334587
199085,6466.218780094694
199086,9293.51323220971
199087,7456.075855453574
199088,7561.28977093407
199089,7706.163729015312
199090,8530.45360441228
199091,10250.136565197077
199092,9371.171532058079
199093,7389.063340684977
199094,5014.204494184678
199095,8602.056151801338
199096,8292.98267275084
199097,8738.572662473112
199098,13381.11983705725
199099,12149.358043392882
199100,8988.902869586303
199101,8387.992272277053
199102,8216.226681041768
199103,13415.710438597014
199104,7047.2115421029175
199105,6135.920424530949
199106,7834.482314105372
199107,8510.183641087671
199108,8914.267783752784
199109,6671.492408751015
199110,12109.758049725266
199111,5959.614823072716
199112,13173.776829061897
199113,8471.9016650265
199114,5432.005215267059
199115,10974.593369066424
199116,8597.81368390128
199117,10592.337573853378
199118,8910.111991199847
199119,5858.871231514355
199120,9872.141399669286
199121,8023.142250460877
199122,9766.926317672676
199123,11423.356228669423
199124,8125.090177966391
199125,10133.11823362289
199126,6058.449756249855
199127,6186.163229118599
199128,8651.071543827871
199129,7764.642372405041
199130,5829.597045834889
199131,6894.005328158956
199132,5622.541499580124
199133,7549.651096503649
199134,5344.8825270805455
199135,6624.924219600475
199136,7918.708401741704
199137,7957.434427506156
199138,5193.241716039443
199139,6325.158928244993
199140,9687.453857471271
199141,11804.900382957658
199142,6191.300498175674
199143,5641.127917737731
199144,5772.65603024818
199145,7067.770649947035
199146,7497.13610617929
199147,8348.693622055613
199148,6896.214292295896
199149,8760.241703945449
199150,7014.143576995457
199151,12692.71798315365
199152,10605.819637472308
199153,11727.981784828418
199154,6140.423723130868
199155,7874.909287625493
199156,13169.54616312812
199157,8988.74377903057
199158,5316.9344846387075
199159,5796.201616864239
199160,7735.185821157349
199161,9182.122867092048
199162,8599.586802069105
199163,7697.421536292477
199164,5583.447179369588
199165,5862.191922195268
199166,11728.142089107423
199167,11489.73417461078
199168,7247.4528523136105
199169,8221.744890296606
199170,13283.493998192565
199171,7560.922626266463
199172,7204.4781771099115
199173,6040.8757665420135
199174,7186.181208052858
199175,6093.358817640279
199176,7068.417975220537
199177,4701.866163799796
199178,5853.9005346738295
199179,7046.597046604432
199180,8739.57298730915
199181,10565.377489300494
199182,7321.432851299329
199183,6436.220803642498
199184,8338.172602923602
199185,7202.650677555343
199186,6422.216118360199
199187,7871.383959977369
199188,10334.192588041864
199189,6664.54054613991
199190,11529.609231764822
199191,5848.849293900381
199192,8017.323931756076
199193,8420.676018552931
199194,8291.202510714389
199195,5882.3762945222925
199196,8148.216438254494
199197,5051.193464057393
199198,8959.799119388528
199199,7100.33467177187
199200,7185.437498967882
199201,9195.105786847675
199202,5411.922683280726
199203,5530.454030984541
199204,6090.568299419973
199205,6333.111911449965
199206,13402.758824443526
199207,6595.94555281792
199208,4268.744912541391
199209,5182.507239215536
199210,7503.6234794918655
199211,7839.416388658619
199212,7126.066848206228
199213,6328.179846386604
199214,8876.5783980356
199215,9438.257121192837
199216,10116.652360890777
199217,5892.948605345085
199218,7206.409483463437
199219,5907.884648164214
199220,9674.609653349109
199221,10941.607692622438
199222,5693.959212675907
199223,7808.3870719578645
199224,7903.865110489547
199225,9905.129963894167
199226,6756.167035402249
199227,11224.702114916907
199228,9261.623177812802
199229,8528.376296084127
199230,9731.77058200345
199231,7979.2882809997045
199232,7169.152451577276
199233,5334.303724237988
199234,5952.454016304294
199235,6438.2117938210695
199236,6003.369434763199
199237,6150.474682058661
199238,6885.455935791611
199239,7955.380919384407
199240,6849.321053059568
199241,6641.102294106339
199242,10659.851329357265
199243,9573.694525533876
199244,9342.76235032851
199245,5276.483146800542
199246,6277.8757313885235
199247,8689.05572750558
199248,4981.488529498867
199249,11702.847236893442
199250,6437.459536060249
199251,5472.4379483488065
199252,7730.708485569047
199253,8079.099901509227
199254,5360.60116321292
199255,6180.153048925903
199256,8060.818526330109
199257,10707.402330487228
199258,11807.46546231545
199259,8238.771399296635
199260,9120.42393986681
199261,9409.977913832008
199262,6185.9787002474495
199263,6345.291768798648
199264,6981.383624657196
199265,8151.271023840924
199266,10706.636422547694
199267,13442.31141957204
