id,IsFraud
199032,0.008711861077307315
199033,-0.02066576363287881
199034,-0.05095674812080592
199035,-0.047488078544902446
199036,-0.03943420458609587
199037,-0.04973881962717752
199038,-0.06242233800067998
199039,-0.04830140810556266
199040,-0.018086322178723246
199041,-0.05618117859085503
199042,-0.05630184018080853
199043,0.015811656701462895
199044,-0.028436185254883617
199045,0.0034515137239407023
199046,0.05422594601717545
199047,-0.0495042857313055
199048,-0.046836496512240866
199049,-0.04733256740092073
199050,-0.0404141700449428
199051,-0.035051641162445746
199052,-0.0238654789092968
199053,-0.046533118012761
199054,-0.06226013102996075
199055,-0.04155088279424102
199056,-0.05837577136053873
199057,-0.050974271136905114
199058,-0.023219006545256937
199059,0.014334461010067079
199060,-0.02451787299477587
199061,-0.027079209321216824
199062,-0.0024436341145631646
199063,-0.04750880135905006
199064,-0.013629090786740294
199065,-0.03362904085239615
199066,-0.04601584760655025
199067,0.012807220125283458
199068,-0.04598972111012484
199069,0.033064214306954165
199070,-0.012004011634267786
199071,-0.048026529473031265
199072,0.022097203349485395
199073,-0.030506230355500652
199074,-0.03507888277152016
199075,-0.04095638233303894
199076,-0.05700101445348538
199077,0.0480637819491706
199078,-0.03910239178139541
199079,-0.01169652751548772
199080,-0.04554513994455034
199081,0.05007798144110498
199082,0.01381849479700581
199083,-0.016022872624984197
199084,-0.03316161672994017
199085,-0.026636899675236636
199086,-0.033989946609616406
199087,-0.02086474779188585
199088,-0.028531037427789063
199089,-0.0012924065211314395
199090,-0.029633067518914702
199091,0.018353213080674613
199092,-0.0030804862200270455
199093,-0.0263626769772915
199094,-0.04532286232319438
199095,-0.013958287328635244
199096,-0.007844381683234924
199097,-0.024433029352113445
199098,0.07850422860510775
199099,0.057396907680724474
199100,0.010101526144746131
199101,-0.0032207956403781934
199102,-0.021816369589576
199103,0.11066739841531803
199104,-0.033158990161304136
199105,-0.026540336502366146
199106,-0.014473535926969261
199107,0.009727344504562363
199108,-0.00430003767021242
199109,-0.028953242194985185
199110,0.039633097472143386
199111,-0.04423254321511416
199112,0.08490762755646053
199113,-0.016336592749589596
199114,-0.05833260198033291
199115,0.036509571508755334
199116,-0.012099724699996983
199117,0.010796189149371083
199118,-0.026651043862521984
199119,-0.0702652612547805
199120,0.016379040379753573
199121,-0.019922987513399937
199122,-0.0077016768588129
199123,0.011854972742920078
199124,-0.0367506448225679
199125,0.01763862967590657
199126,-0.052169512741389146
199127,-0.05377690190290624
199128,-0.026252143162928676
199129,-0.03487581288873998
199130,-0.0453713203756162
199131,-0.03523377386570031
199132,-0.041024491964788024
199133,-0.05127006635750336
199134,-0.05340823081549534
199135,-0.05171256559435339
199136,-0.011617902119268553
199137,-0.012378854336890566
199138,-0.03158272451417232
199139,-0.05479056431484869
199140,0.0007455583208359484
199141,-0.01080138638715128
199142,-0.02137993299028712
199143,-0.05231294651778723
199144,-0.039512325607897913
199145,-0.026472588386345752
199146,-0.053266821484464544
199147,-0.023587511664048322
199148,-0.04289545528618138
199149,-0.010043594757067509
199150,-0.029186757307694933
199151,0.05094396039810145
199152,-0.010434306061794907
199153,0.05391803676093665
199154,-0.049653535483252464
199155,-0.04259911801154853
199156,0.06056367790930106
199157,-0.01619808902482034
199158,-0.05981330414198055
199159,-0.05205272211812284
199160,-0.03857709258265335
199161,0.005003420996042285
199162,-0.024848057415327363
199163,-0.03377592448299116
199164,-0.040633596529940474
199165,-0.04058028741762454
199166,0.028910566697687212
199167,0.02454344940532649
199168,-0.014119805131643515
199169,-0.01249489863291875
199170,0.06331778393642085
199171,-0.03742037368118656
199172,-0.05645375898422372
199173,-0.03065598351523613
199174,-0.05305519277745102
199175,-0.06020361310680056
199176,-0.03457736883249052
199177,-0.04130274143660134
199178,-0.036739307990795556
199179,-0.032748104295515335
199180,-0.01711546182981466
199181,0.014506237769471242
199182,-0.046136792066016064
199183,-0.030826138748801357
199184,-0.04311960798230152
199185,-0.02018685960267863
199186,-0.04703271778756757
199187,-0.01071956447991379
199188,0.022948737529594365
199189,-0.044376561760848865
199190,0.03173415605888141
199191,-0.044952750381126616
199192,-0.03216346129095282
199193,-0.011846036289929973
199194,-0.018067228356315246
199195,-0.03902406954633153
199196,-0.03929542068542213
199197,-0.04660507639393402
199198,0.006821738397694399
199199,-0.0031737685868089005
199200,-0.03593045036582826
199201,-0.005159572523994405
199202,-0.05908601678947911
199203,-0.05760244577973911
199204,-0.02740292661960375
199205,-0.03826944407625016
199206,0.07871497435225328
199207,-0.04739115093404206
199208,-0.06352200315131834
199209,-0.03701090385873651
199210,-0.036330281733750414
199211,-0.03763805760466887
199212,-0.04956076067166465
199213,-0.03419534370181554
199214,-0.03976254127355561
199215,-0.014268555620867596
199216,-0.00048512322100213723
199217,-0.03205455514300232
199218,-0.021273695700189443
199219,-0.05891068337604555
199220,0.00014538011977621723
199221,0.021041261202572104
199222,-0.05034687471305094
199223,-0.031998821389415066
199224,-0.025019276808980973
199225,0.032824661661263965
199226,-0.017055413295491928
199227,0.016930998523504326
199228,-0.027187542297749168
199229,-0.014472743395551602
199230,-0.01252223220286336
199231,-0.024445908919415227
199232,-0.051825275321000674
199233,-0.05010744969035258
199234,-0.0456539914343006
199235,-0.05153980583853646
199236,-0.029703680130256538
199237,-0.030872560057796483
199238,-0.04114429131011377
199239,-0.030712343537347142
199240,-0.044221569244964565
199241,-0.04920732369343289
199242,0.005062191739508781
199243,-0.014141662884735229
199244,0.0020507903701919017
199245,-0.060002999565734405
199246,-0.04264995068820904
199247,-0.017568303718888734
199248,-0.04715123693449402
199249,0.011394690031597932
199250,-0.03373450555467472
199251,-0.05889283286223573
199252,-0.028278969059284953
199253,-0.0216982802615327
199254,-0.0520086629901621
199255,-0.0338890408363669
199256,-0.020332253588849325
199257,0.005159589105797613
199258,0.016909882179058755
199259,-0.027312790721608915
199260,-0.009430475069452826
199261,-0.011724042377168231
199262,-0.04213413281564615
199263,-0.05057698978185837
199264,-0.042110230204314536
199265,-0.012803068720139643
199266,0.0331007778174881
199267,0.14542038091696496
199268,-0.025067756939034236
199269,0.027810889903212566
199270,-0.050703943916559135
199271,-0.03171285471556623
199272,-0.05990913772928752
199273,0.03928733022284703
199274,-0.03411106160048705
199275,-0.05843633962556599
199276,-0.008985162954031845
199277,-0.02315966385570284
199278,-0.05835479321189457
199279,0.1432934013241438
199280,-0.0393266136484125
199281,0.008122124345462278
199282,-0.04928707092422013
199283,-0.021584816278108487
199284,-0.03039455624101106
199285,-0.039947443555789275
199286,-0.007820703095271497
199287,0.0158742787069176
199288,-0.040419139657925596
199289,-0.024081510024127395
199290,8.618646684616094e-05
199291,-0.036888272670544564
199292,-0.03091419046916294
199293,-0.016663981000226147
199294,-0.041896578036938414
199295,-0.008906683290208939
199296,-0.06483206207976988
199297,-0.024696275420834968
199298,0.011472547304546221
199299,0.01945974009157081
199300,-0.012834664853105082
199301,-0.04760430437613905
199302,-0.04534271588542721
199303,-0.004414377735877606
199304,0.06482679942499059
199305,-0.03564596697500977
199306,-0.06262471016043075
199307,0.07894634310042636
199308,0.00914729776295703
199309,-0.04976498774158006
199310,-0.05077657360358434
199311,0.056570619172994996
199312,0.014627679275107996
199313,-0.04052014589530373
199314,-0.02637389306983845
199315,-0.01786188622840934
199316,0.06129190394940209
199317,-0.014626159790616489
199318,-0.018027827996670076
199319,-0.028418693690022534
199320,-0.029775823134597312
199321,0.054073484756068546
199322,-0.03185007205887319
199323,0.0012324435311015236
199324,-0.03060248238863561
199325,-0.04524876886294815
199326,0.002348639814126585
199327,0.05244946883606105
199328,0.003110057668776034
199329,-0.03785793473625615
199330,-0.008597208170312232
199331,-0.052996361744445886
199332,-0.028504213496565844
199333,0.000566353737868841
199334,-0.019377824812829014
199335,-0.032972134233334005
199336,-0.03431706700983189
199337,0.023837174539407924
199338,0.06130490481457351
199339,-0.014251279388013904
199340,-0.06812904159658678
199341,0.06611806426737177
199342,-0.05619603704726028
199343,0.004406321580327388
199344,0.012334906249906796
199345,0.10426678512036625
199346,-0.04990924158508414
199347,-0.020729629601149047
199348,-0.06779649039459118
199349,-0.05396816123243259
199350,-0.038645594563427366
199351,-0.03671678917146842
199352,-0.036323181647987535
199353,-0.02757510245041711
199354,-0.06355390100276598
199355,-0.05353151754494101
199356,-0.0471210221094675
199357,-0.046460942912381786
199358,-0.012577796087479665
199359,-0.026831884745896428
199360,0.05324296430659259
199361,-0.05261182476853854
199362,-0.07499805107107882
199363,0.10832661473082172
199364,-0.03344428334666699
199365,-0.01719467094168986
199366,0.02951340181214679
199367,-0.015420942321319242
199368,0.0640078001479718
199369,0.09336074049785814
199370,-0.0019280410368890388
199371,-0.056016290164142446
199372,-0.043125600629985605
199373,-0.0028161653376961304
199374,-0.06596164596043547
199375,0.05218922395730363
199376,-0.019330794663471706
199377,-0.028334317086490868
199378,0.03728490772396742
199379,-0.0061049649818363805
199380,-0.032923751127502565
199381,-0.05110895848216951
199382,0.0045856793634777016
199383,0.007412629578498087
199384,-4.650115367615948e-05
199385,-0.020101996970214864
199386,-0.06798769997396215
199387,0.07683417939029136
199388,-0.0027888106411693148
199389,-0.028482227480950584
199390,0.016658523977509443
199391,0.07554379752017559
199392,-0.004156882766289283
199393,-0.049968840693999705
199394,-0.028084029005778166
199395,0.02479167189562459
199396,0.0200155576105433
199397,-0.013143150300113648
199398,0.09524301436097571
199399,-0.02789983821213693
199400,0.003584092893695101
199401,-0.05085586530123287
199402,-0.02749901650113673
199403,-0.04371153697243724
199404,-0.006738065728930653
199405,0.0013212354024839112
199406,-0.01714155415761265
199407,-0.0014543485804874856
199408,0.17305850773055953
199409,-0.047405600515081525
199410,-0.06405679848961415
199411,-0.04113035081627153
199412,0.012124189723696444
199413,0.04750710719589735
199414,-0.026753485372971786
199415,-0.03831783035380515
199416,-0.026655066132364125
199417,0.08542166806803131
199418,-0.03624193568501777
199419,-0.024645671051491735
199420,-0.013448062557016416
199421,-0.03955191829188459
199422,-0.03009279517950314
199423,-0.03311454619225235
199424,-0.02535903973982001
199425,-0.009951113936907063
199426,0.011021390323976588
199427,-0.009363730074753163
199428,-0.025807931431232722
199429,0.004942367031560868
199430,-0.04180927079106239
199431,-0.03459591086854219
199432,-0.03018297764034722
199433,-0.03664404136711902
199434,-0.06327891069449798
199435,0.03336395284427662
199436,0.035412313846396204
199437,-0.05229660323383101
199438,-0.052538093624763305
199439,-0.028541969882752483
199440,-0.021590547413376904
199441,-0.04077777918107772
199442,0.13015984081437137
199443,-0.042760425194474316
199444,-0.05381496376993067
199445,0.02558643960534679
199446,-0.026512820216811894
199447,-0.01812057404657691
199448,-0.0188973082503614
199449,-0.02858587355136405
199450,-0.027442613658032744
199451,-0.016639624614075754
199452,-0.03257181526147401
199453,-0.027252941724471125
199454,0.0006035450088585637
199455,-0.03316936076299415
199456,-0.02525140338439663
199457,-0.04283816749819225
199458,-0.004753039455772712
199459,-0.021104312082696974
199460,0.047407804663273434
199461,0.028118850789696337
199462,-0.0474931149216713
199463,-0.03309254150924085
199464,-0.020346483040496355
199465,-0.031920075280985616
199466,-0.0027186467729928276
199467,-0.043311869652766954
199468,-0.017859002087157072
199469,-0.018744661560972153
199470,-0.022054195564324253
199471,-0.00452384382333737
199472,-0.0319810024819035
199473,-0.043057549301044884
199474,0.05316717825241024
199475,-0.03913035589791963
199476,0.06585559854668666
199477,0.021700807506313424
199478,-0.04698994873826995
199479,-0.06766709767115359
199480,-0.03505268457120814
199481,0.04011541975662125
199482,-0.03951936417162932
199483,-0.05025046149503931
199484,-0.01583394857038134
199485,-0.012261691868665936
199486,-0.03432964349671913
199487,-0.04939964780207995
199488,0.06561969648869048
199489,0.017763719789253285
199490,-0.06511983543744543
199491,0.03528316195978953
199492,-0.040898980521802686
199493,-0.02060268713084873
199494,0.02643166071750047
199495,-0.007556872049752639
199496,0.0037187464414902283
199497,-0.028787806411906203
199498,-0.042956910412929705
199499,0.0030242418657148162
199500,0.03004024773485159
199501,-0.0172223054480391
199502,-0.0462267605331127
199503,0.04814193969336511
199504,0.007759828528840551
199505,-0.022786019286891
199506,-0.019851957394803776
199507,-0.00021074545755800367
199508,-0.050046074412342434
199509,0.07755909873144129
199510,-0.04887770848403944
199511,0.00032228912978737867
199512,-0.030256939796682314
199513,0.004626416762174623
199514,-0.03958442363286946
199515,-0.014724287923539692
199516,-0.02958639417493858
199517,-0.046736219372329024
199518,-0.019434621599943858
199519,-0.0330275212548935
199520,0.02904833969937093
199521,0.04408371308628578
199522,-0.010725830186343821
199523,-0.0055931492044027364
199524,-0.036654997236491016
199525,-0.007502958985084185
199526,-0.027749864170704908
199527,-0.016535447989461383
199528,0.13072985511554724
199529,-0.04718427969493916
199530,-0.014287673565413883
199531,-0.025025481462721932
199532,-0.029845152132264186
199533,-0.031685739891958
199534,-0.04325299692747281
199535,-0.0040852842756470276
199536,-0.024590235779011482
199537,0.06391573453666333
199538,0.002131344244928779
199539,0.004294862225474538
199540,-0.007338757477990843
199541,0.012890742156106638
199542,-0.022742106971806675
199543,0.029927027256793748
199544,0.02438380271653351
199545,-0.03244999549361177
199546,0.0175693209996729
199547,-0.016006001568562467
199548,-0.033848211076112855
199549,-0.014905804972251468
199550,-0.05622353091386384
199551,-0.05165963457860734
199552,-0.04130657431899809
199553,0.014985077337056452
199554,-0.050681445770004774
199555,0.035636067944328276
199556,-0.038562878864308925
199557,-0.019458428626040525
199558,-0.0029080235657407694
199559,-0.028404593088491192
199560,-0.041575797420524696
199561,-0.03540355291106534
199562,0.03720245006548728
199563,-0.02800002112253469
199564,0.022626561333934703
199565,-0.05727060456905336
199566,0.03279968080079776
199567,-0.05143588896296497
199568,0.004230358398708001
199569,0.033715124752542125
199570,0.07019371243451744
199571,0.06059470730002803
199572,-0.029377991208202114
199573,-0.001170381545899657
199574,-0.034920950991937316
199575,-0.03771145164113221
199576,0.026978048198119664
199577,-0.0022198996984494346
199578,-0.03168048232001974
199579,-0.03314964626277256
199580,-0.058195220887933274
199581,-0.014391521222908599
199582,-0.043379339705880926
199583,0.017873489129053732
199584,-0.008707555629226427
199585,0.055132364999265104
199586,-0.055686719960634956
199587,-0.03463363374226186
199588,-0.033282949513147475
199589,-0.005956801036221926
199590,0.015727953270918027
199591,0.08968626551932812
199592,-0.01839345825821126
199593,-0.04865366512381819
199594,0.03311476626434662
199595,-0.047771051503688766
199596,-0.047234045347904374
199597,-0.02964811260493666
199598,-0.016109491200477555
199599,-0.012155980962785584
199600,-0.05741052848888967
199601,-0.049314458765968516
199602,-0.04081612184361155
199603,0.006474973561514108
199604,0.006002724875603327
199605,-0.02186368492011115
199606,-0.03044064326849738
199607,0.1535996069540334
199608,0.06812900438706726
199609,-0.03283982375185329
199610,-0.03509981694354736
199611,0.11340823176864445
199612,-0.010945561707613738
199613,-0.040856603832765015
199614,-0.017209562489449326
199615,-0.001233035269622651
199616,0.06686882271300942
199617,-0.0567246849676038
199618,-0.04564919042953158
199619,0.04806404235903561
199620,-0.05375135242184759
199621,-0.04587678716082921
199622,-0.05022283151868895
199623,-0.07525098694505572
199624,-0.040572176620852274
199625,-0.05567089869437475
199626,-0.05077001019895733
199627,0.014714209568125747
199628,-0.050059184329721174
199629,-0.052288770604775214
199630,-0.042783868314461904
199631,-0.030528333632156346
199632,-0.039495023732179946
199633,0.02695515948854388
199634,-0.008784169657554408
199635,0.06621809321263661
199636,-0.0354260114788047
199637,0.013023721751139916
199638,0.055212286680501155
199639,-0.006718533680877936
199640,-0.058863642006662054
199641,-0.012528682226381926
199642,0.001708225558427534
199643,-0.04741333378732737
199644,0.02079930116387707
199645,-0.008579401472874892
199646,-0.030993946160870423
199647,-0.018145904901415155
199648,-0.031864954354006436
199649,-0.02642467582487046
199650,-0.04301485993183518
199651,-0.002894477870787393
199652,-0.0009699265894917986
199653,-0.07281070857456601
199654,0.03260194155626872
199655,-0.030695484824965924
199656,-0.039071020804000656
199657,-0.047724525732086076
199658,-0.009841368433127384
199659,-0.04831005478755529
199660,-0.03588091599124621
199661,-0.033197331362636306
199662,-0.06116996929233309
199663,-0.004510147002902309
199664,-0.032951642253217894
199665,-0.016805608315755505
199666,-0.007920610892556745
199667,-0.014359260294272924
199668,-0.039948669648137924
199669,0.03160471999769787
199670,0.027597231308699843
199671,-0.010808246812716249
199672,-0.04400408641273956
199673,-0.04164054531286132
199674,-0.03212245374620609
199675,0.04159453834716487
199676,-0.045705886675328045
199677,-0.03703315647428246
199678,-0.010882811734346853
199679,-0.0008887713182393342
199680,-0.02778499147479041
199681,-0.03561297093251081
199682,-0.04450313263702377
199683,-0.037496134370737455
199684,-0.04322256218352244
199685,-0.030514818362389284
199686,-0.022510257615318663
199687,-0.0022824504573813464
199688,-0.04401460577702904
199689,0.003359584553660977
199690,-0.03167165438210612
199691,-0.011078294976847758
199692,-0.030358042452788225
199693,-0.049583556611503876
199694,-0.020982163176066215
199695,0.0814415528914364
199696,-0.04655351721679357
199697,-0.03568104144764389
199698,-0.007428727760470766
199699,-0.03819115314195981
199700,-0.010257253204205286
199701,-0.042346910867986975
199702,0.0019637329221651734
199703,0.09200244307964989
199704,0.009272295366938688
199705,0.004872601249698516
199706,-0.0318511790374163
199707,-0.058997096470273014
199708,0.006779000842845051
199709,-0.007633325733524765
199710,-0.04285943771762685
199711,0.15327658360763763
199712,0.004135301588397866
199713,0.25131870370127496
199714,0.0028397811927133865
199715,0.13933165316784168
199716,-0.04394243074409149
199717,-0.007863623534545228
199718,0.050402051854330776
199719,0.06520711932870515
199720,-0.038741932064203566
199721,-0.0037334879693400325
199722,0.031082955739419327
199723,0.036161750441266904
199724,-0.012556902870664022
199725,0.045313753496626696
199726,-0.02204416594461006
199727,-0.039623084881121595
199728,-0.01272662179358619
199729,-0.05203061587495006
199730,-0.0414571011780418
199731,-0.030937184623874014
199732,-0.0411938699782507
199733,-0.03820420938808866
199734,0.011315875840867351
199735,0.048781911485654805
199736,-0.00312756645699791
199737,-0.025572544840710587
199738,-0.035855246807143304
199739,-0.04721315843362728
199740,-0.03706108942124342
199741,-0.025484135655301554
199742,-0.03681339948080925
199743,-0.06011723450637885
199744,-0.04915718938033381
199745,-0.022738222964177546
199746,-0.032874360778438305
199747,-0.03233844105372652
199748,0.006422884008534802
199749,-0.04124983732270543
199750,-0.032771009799902884
199751,0.0062221844465021325
199752,-0.05075603896737818
199753,-0.045657959908719015
199754,-0.03328132276325513
199755,-0.012574353083017131
199756,-0.05065679907109333
199757,-0.0564807473386601
199758,-0.04863397236317485
199759,-0.03397469971810463
199760,-0.05144475662167053
199761,-0.03843476354258052
199762,-0.014368512268057965
199763,-0.04731782539753093
199764,-0.0580406160578098
199765,-0.0021396234213792997
199766,-0.04042910555081225
199767,-0.009568387880659446
199768,-0.04185357369044285
199769,-0.04890203373423552
199770,-0.04690877708949448
199771,-0.052362136603021525
199772,-0.059863737864554845
199773,-0.03934512165392834
199774,-0.058534852739057064
199775,-0.030152854695435105
199776,0.0012728493413969866
199777,-0.011094968586841891
199778,-0.038390731357020924
199779,-0.016142262308283473
199780,-0.059440381353674854
199781,-0.05567689502629258
199782,-0.013098265685922095
199783,-0.033919049921810995
199784,-0.056166581583741826
199785,0.016992406372179247
199786,0.011439229742577939
199787,0.049761075638131924
199788,-0.058146893461234694
199789,0.006334108074201039
199790,-0.046194186985694885
199791,-0.06398727611311145
199792,-0.04062663440412689
199793,-0.06017647356026551
199794,-0.02280258660386819
199795,-0.03989150254587759
199796,-0.04088334513855563
199797,-0.03447726268140122
199798,-0.03915457199004346
199799,-0.034451824137755827
199800,-0.07001467979204568
199801,-0.026133782135092543
199802,-0.044205453480665235
199803,-0.017063649106875856
199804,-0.008627325386367679
199805,0.002212620204475768
199806,-0.00982611102247366
199807,0.028965016753636164
199808,-0.05656137984920062
199809,-0.048225592252509164
199810,-0.026037051605850237
199811,-0.060875858938578054
199812,-0.043701023823586704
199813,-0.020383225232775137
199814,-0.060530106726448096
199815,-0.03726385615218086
199816,-0.039155649696045625
199817,-0.04600865847824803
199818,-0.05045306860577686
199819,-0.05760013041208406
199820,-0.02468901963183623
199821,-0.06658616384521177
199822,-0.029651157835355324
199823,-0.04053790674364932
199824,-0.05994769697876179
199825,-0.05056259976550098
199826,-0.020993955666248953
199827,-0.005638055344573456
199828,-0.05382356550288764
199829,-0.047387025722053666
199830,-0.011599933738718982
199831,-0.012390848376136798
199832,-0.06107075936768108
199833,-0.01649822050399391
199834,-0.03247573026866013
199835,0.014667349632922044
199836,0.12058603552188019
199837,0.008996403855861479
199838,-0.0581771561022284
199839,0.0003191346997072908
199840,-0.047399091766882506
199841,-0.006348909267854919
199842,-0.02064562012520421
199843,-0.03309210464260809
199844,-0.008219202476667686
199845,-0.030180835496596392
199846,-0.03484050686313184
199847,-0.0001387378566715114
199848,-0.034314427611500165
199849,-0.009964538179742355
199850,-0.03197950474582428
199851,-0.04725371835661801
199852,-0.04782508696878318
199853,-0.052084786482173795
199854,-0.041241979559409225
199855,0.03971904572648821
199856,-0.04059696729218748
199857,0.03702280032625149
199858,-0.03706313419538554
199859,-0.02574149713099627
199860,-0.04927628348375174
199861,-0.05030778718290668
199862,-0.011612901833852773
199863,-0.06161700430442624
199864,-0.031384456604326816
199865,-0.05626123658146592
199866,0.036222559806316945
199867,-0.033849519781809556
199868,-0.02628322461041177
199869,-0.01629904653149372
199870,-0.0429827087243031
199871,-0.046805249981752506
199872,0.023084707616836897
199873,-0.03612314760927515
199874,0.12818634276841678
199875,-0.017680633104611265
199876,-0.03235430620099489
199877,0.009258778861955752
199878,-0.021207805598151108
199879,-0.04412323022885256
199880,-0.05534704902005744
199881,-0.050455198825606395
199882,-0.009257861656577049
199883,-0.039195259482247
199884,-0.02177625881901396
199885,-0.026223741061778993
199886,-0.009276415441106467
199887,-0.03109744340986037
199888,-0.04960850153226115
199889,0.023669521794139614
199890,-0.02604000592107142
199891,-0.02896930013364679
199892,-0.032473699460188965
199893,-0.03653522254052832
199894,-0.01843152056699182
199895,0.0030107360761997826
199896,-0.0065785701151231946
199897,-0.03248786139912102
199898,-0.04393812196026281
199899,-0.04759116883191217
199900,-0.05450169362203078
199901,-0.04395224090774158
199902,0.00019339187751349352
199903,0.06606294393200329
199904,-0.03749853939855635
199905,0.00837386095729642
199906,-0.03644189492486932
199907,0.003457899164259759
199908,-0.030137149471661795
199909,-0.05809052653928137
199910,-0.05711274781123965
199911,-0.036157126438606635
199912,-0.01416155281926984
199913,-0.026401725776545537
199914,-0.008467165861214987
199915,-0.03181714111332701
199916,-0.028540390992755182
199917,-0.06530483382434638
199918,-0.04537155967841344
199919,-0.0496810023173585
199920,-0.002530096430261586
199921,-0.02053909350002031
199922,-0.0511727704594675
199923,-0.016693542121791582
199924,-0.03911055675217845
199925,-0.05824881285032241
199926,0.005542185223416651
199927,0.011144557574359226
199928,-0.04656938753924905
199929,-0.03143419937250358
199930,-0.03766021390658958
199931,0.010289410545164912
199932,0.012665540204337522
199933,-0.03282453577552713
199934,-0.06073792525912258
199935,-0.0023354005762900587
199936,-0.04806430685449781
199937,-0.023332425127745693
199938,-0.033693926140304586
199939,-0.04073474748429273
199940,-0.04093872959531797
199941,-0.049631471310830844
199942,-0.042827431409934835
199943,-0.039601199045815716
199944,-0.030176213612274627
199945,-0.04934246514776042
199946,-0.06362762923515258
199947,-0.03207276520724123
199948,-0.02641278996629476
199949,0.0050977972715810504
199950,-0.06399091348449631
199951,-0.04055339377029249
199952,0.0023069404002256655
199953,-0.04246639380193107
199954,-0.03316773048684729
199955,-0.053304079128090986
199956,-0.04746763988205793
199957,-0.056284870668739495
199958,-0.05231507150807946
199959,-0.018040027949147164
199960,0.04944333762910469
199961,-0.048373687062905624
199962,-0.010043485810981634
199963,-0.03201980728442627
199964,-0.04957479484748406
199965,-0.010090469961494208
199966,0.04746916175900462
199967,-0.035963838886302224
199968,0.010573560638014456
199969,-0.027121769587632683
199970,-0.01704329478595995
199971,-0.024393359900465983
199972,-0.039558562417051746
199973,0.0026560342232086476
199974,-0.03862952744447967
199975,0.022209231708181898
199976,0.012644575909975975
199977,0.08145038797646131
199978,-0.0174530431426686
199979,-0.04726550213657377
199980,-0.02235949213650895
199981,-0.04847893951973964
199982,-0.028844668436638132
199983,-0.0472964489911627
199984,-0.04382915376317331
199985,-0.05069233351785146
199986,-0.04373580793488496
199987,-0.035348741339898404
199988,0.13006037435791795
199989,-0.041505828438718195
199990,-0.04803695160412036
199991,-0.04208217313251911
199992,0.007367849187117137
199993,-0.03867924715687232
199994,-0.030902051686500176
199995,-0.04107316034734776
199996,0.0017981181969705107
199997,-0.02868564386714334
199998,0.09205864767457905
199999,-0.018148748469815124
200000,-0.04291118219106832
200001,-0.027837253029984188
200002,-0.02478030611090043
200003,-0.05674819890585303
200004,0.053316134844308194
200005,0.010050358996624986
200006,-0.06074775692517542
200007,-0.051848994012084815
200008,-0.02322419610460963
200009,-0.017051999711473642
200010,0.020033705906282506
200011,-0.023387669828908664
200012,-0.040224306230406404
200013,0.012322494322736022
200014,0.017044603380039325
200015,-0.034245417648788246
200016,-0.07847756031911779
200017,-0.01958488769178035
200018,-0.007517138463455197
200019,-0.011045316176941544
200020,-0.047221879916761356
200021,-0.06683532970220402
200022,-0.05715841480843592
200023,-0.04699961997337354
200024,0.042339206307541954
200025,-0.0074853627744475015
200026,-0.0595259713267729
200027,-0.024450415485281096
200028,0.0004556929750482164
200029,0.0016510394790010818
200030,-0.023711175045233956
200031,-0.030677362620245063
200032,0.011930093117419605
200033,-0.05277613685735605
200034,-0.02626573753793332
200035,-0.04698904751188265
200036,-0.00424227208440614
200037,-0.013632965547514087
200038,0.014134721093553737
200039,-0.02035966714633053
200040,-0.0689955967444843
200041,-0.05604111165707659
200042,-0.05033229800405231
200043,-0.04004883072162918
200044,0.05368608748076309
200045,-0.05144207083976188
200046,0.004987258359208491
200047,-0.028510577510660495
200048,-0.04207007884012254
200049,0.011243466067629382
200050,-0.01583069207362736
200051,-0.015960913220965656
200052,0.00987109733974223
200053,-0.0344071303086968
200054,-0.04106760286829325
200055,0.035471367096673756
200056,-0.0382542253293125
200057,-0.03874273085666352
200058,-0.03642695994718931
200059,-0.02804036182860048
200060,-0.03993775242961023
200061,-0.04889221474216826
200062,-0.027798620366344062
200063,-0.026831546185776822
200064,-0.019072408251512185
200065,-0.03907590706737446
200066,0.00013494315607637253
200067,-0.04407293068865131
200068,-0.0447364417712976
200069,0.0021423894780978614
200070,-0.02724706355794676
200071,-0.04979519600264776
200072,-0.04459888511711263
200073,0.017115767965994233
200074,-0.056978618258804126
200075,0.023518965076594234
200076,0.03895603013654447
200077,-0.032702714810073696
200078,-0.028816009224393757
200079,-0.0680608326257291
200080,-0.007597697663372427
200081,0.012837127928498449
200082,-0.06097354034298319
200083,-0.06579131538376959
200084,-0.03866770018974697
200085,-0.04999678760222537
200086,-0.05612105733785666
200087,-0.006436441269352
200088,-0.016650255174037565
200089,-0.0564074151757088
200090,-0.06793109037402129
200091,-0.012658816116465077
200092,-0.029700250055748834
200093,-0.011818083748637853
200094,-0.045660672234928035
200095,-0.0013050391419718865
200096,0.00473748050751871
200097,-0.053021089666010324
200098,-0.05157460652142609
200099,-0.010541162106098734
200100,0.00014399275913368204
200101,-0.043235350353492075
200102,-0.04488128097048627
200103,0.009258189288253449
200104,-0.054397145549549664
200105,-0.054821062217913386
200106,-0.049826703633032265
200107,0.01137646172710044
200108,-0.04437840732742471
200109,-0.04267093445149278
200110,-0.04490416318769891
200111,-0.007646860120803456
200112,-0.04355449074249318
200113,-0.0035992538517275463
200114,0.007664841240655251
200115,-0.008525714819878238
200116,-0.034881732602852766
200117,-0.04405027905728154
200118,-0.04595341196571506
200119,-0.03077262907223194
200120,-0.016088820668002213
200121,-0.051411285769130344
200122,-0.06343118395660946
