id,IsFraud
215112,1.0
215113,1.0
215114,1.0
215115,1.0
215116,1.0
215117,0.9999
215118,0.967
215119,1.0
215120,1.0
215121,1.0
215122,1.0
215123,1.0
215124,1.0
215125,0.9999
215126,0.99
215127,1.0
215128,1.0
215129,1.0
215130,1.0
215131,1.0
215132,1.0
215133,1.0
215134,0.9052
215135,0.9863
215136,1.0
215137,1.0
215138,1.0
215139,1.0
215140,0.7972
215141,1.0
215142,1.0
215143,1.0
215144,0.9998
215145,1.0
215146,1.0
215147,1.0
215148,1.0
215149,1.0
215150,1.0
215151,1.0
215152,0.9969
215153,1.0
215154,1.0
215155,1.0
215156,1.0
215157,1.0
215158,1.0
215159,1.0
215160,1.0
215161,1.0
215162,1.0
215163,0.9999
215164,1.0
215165,1.0
215166,1.0
215167,0.9586
215168,1.0
215169,1.0
215170,1.0
215171,1.0
215172,1.0
215173,0.8324
215174,1.0
215175,1.0
215176,1.0
215177,1.0
215178,1.0
215179,1.0
215180,1.0
215181,1.0
215182,0.9999
215183,1.0
215184,1.0
215185,1.0
215186,1.0
215187,1.0
215188,1.0
215189,1.0
215190,1.0
215191,0.9998
215192,1.0
215193,1.0
215194,1.0
215195,0.9995
215196,1.0
215197,1.0
215198,1.0
215199,0.9069
215200,1.0
215201,1.0
215202,1.0
215203,0.9996
215204,1.0
215205,0.9993
215206,1.0
215207,1.0
215208,0.9989
215209,1.0
215210,0.7509
215211,1.0
215212,0.9977
215213,1.0
215214,1.0
215215,1.0
215216,1.0
215217,0.9999
215218,1.0
215219,1.0
215220,1.0
215221,0.9976
215222,1.0
215223,1.0
215224,1.0
215225,1.0
215226,1.0
215227,0.9877
215228,1.0
215229,1.0
215230,1.0
215231,1.0
215232,1.0
215233,1.0
215234,1.0
215235,1.0
215236,1.0
215237,1.0
215238,1.0
215239,1.0
215240,0.9998
215241,0.9804
215242,1.0
215243,1.0
215244,1.0
215245,1.0
215246,1.0
215247,0.7023
215248,0.9938
215249,1.0
215250,1.0
215251,1.0
215252,0.9997
215253,1.0
215254,1.0
215255,0.9157
215256,1.0
215257,1.0
215258,1.0
215259,1.0
215260,1.0
215261,1.0
215262,1.0
215263,1.0
215264,1.0
215265,0.9988
215266,1.0
215267,0.9999
215268,1.0
215269,1.0
215270,1.0
215271,1.0
215272,1.0
215273,1.0
215274,1.0
215275,1.0
215276,1.0
215277,1.0
215278,1.0
215279,1.0
215280,1.0
215281,1.0
215282,1.0
215283,1.0
215284,1.0
215285,1.0
215286,1.0
215287,1.0
215288,1.0
215289,1.0
215290,1.0
215291,1.0
215292,0.9945
215293,1.0
215294,1.0
215295,0.9397
215296,1.0
215297,1.0
215298,1.0
215299,0.9858
215300,1.0
215301,1.0
215302,1.0
215303,1.0
215304,1.0
215305,0.8574
215306,1.0
215307,1.0
215308,1.0
215309,1.0
215310,0.993
215311,1.0
215312,0.9999
215313,1.0
215314,1.0
215315,1.0
215316,1.0
215317,1.0
215318,0.8874
215319,1.0
215320,1.0
215321,1.0
215322,1.0
215323,1.0
215324,1.0
215325,1.0
215326,1.0
215327,1.0
215328,1.0
215329,1.0
215330,0.9958
215331,1.0
215332,0.9999
215333,1.0
215334,0.9998
215335,1.0
215336,1.0
215337,1.0
215338,0.9999
215339,1.0
215340,0.9998
215341,1.0
215342,1.0
215343,0.9999
215344,1.0
215345,1.0
215346,1.0
215347,1.0
215348,1.0
215349,1.0
215350,0.9959
215351,0.9998
215352,1.0
215353,0.9862
215354,0.9987
215355,1.0
215356,1.0
215357,1.0
215358,1.0
215359,0.6367
215360,0.9966
215361,1.0
215362,1.0
215363,0.9885
215364,0.8028
215365,0.9999
215366,1.0
215367,1.0
215368,1.0
215369,0.9995
215370,0.9998
215371,0.9996
215372,1.0
215373,0.9999
215374,0.9992
215375,1.0
215376,1.0
215377,1.0
215378,0.9999
215379,1.0
215380,1.0
215381,0.9646
215382,1.0
215383,1.0
215384,1.0
215385,1.0
215386,1.0
215387,0.9999
215388,1.0
215389,1.0
215390,1.0
215391,1.0
215392,1.0
215393,0.9995
215394,0.9986
215395,1.0
215396,1.0
215397,1.0
215398,1.0
215399,1.0
215400,1.0
215401,1.0
215402,1.0
215403,1.0
215404,0.9953
215405,1.0
215406,0.9682
215407,1.0
215408,1.0
215409,1.0
215410,1.0
215411,1.0
215412,1.0
215413,1.0
215414,1.0
215415,1.0
215416,1.0
215417,1.0
215418,0.9744
215419,1.0
215420,0.9998
215421,0.9992
215422,1.0
215423,1.0
215424,1.0
215425,1.0
215426,1.0
215427,1.0
215428,1.0
215429,0.9831
215430,1.0
215431,0.9811
215432,0.9656
215433,1.0
215434,1.0
215435,1.0
215436,0.9998
215437,1.0
215438,1.0
215439,1.0
215440,1.0
215441,1.0
215442,1.0
215443,1.0
215444,1.0
215445,1.0
215446,1.0
215447,1.0
215448,1.0
215449,1.0
215450,1.0
215451,0.9993
215452,1.0
215453,1.0
215454,1.0
215455,1.0
215456,1.0
215457,1.0
215458,0.9979
215459,0.9992
215460,1.0
215461,1.0
215462,1.0
215463,1.0
215464,1.0
215465,1.0
215466,1.0
215467,1.0
215468,1.0
215469,1.0
215470,1.0
215471,1.0
215472,1.0
215473,1.0
215474,1.0
215475,0.9556
215476,1.0
215477,0.9999
215478,1.0
215479,1.0
215480,0.9729
215481,0.9999
215482,0.9972
215483,0.9353
215484,0.9773
215485,1.0
215486,1.0
215487,1.0
215488,1.0
215489,1.0
215490,1.0
215491,1.0
215492,1.0
215493,1.0
215494,1.0
215495,1.0
215496,1.0
215497,0.9999
215498,1.0
215499,1.0
215500,1.0
215501,0.9594
215502,0.958
215503,1.0
215504,1.0
215505,1.0
215506,1.0
215507,1.0
215508,1.0
215509,1.0
215510,1.0
215511,0.9993
215512,0.9973
215513,1.0
215514,0.9997
215515,1.0
215516,1.0
215517,0.993
215518,1.0
215519,1.0
215520,1.0
215521,1.0
215522,1.0
215523,1.0
215524,1.0
215525,1.0
215526,1.0
215527,0.9882
215528,1.0
215529,1.0
215530,1.0
215531,1.0
215532,1.0
215533,0.9974
215534,0.999
215535,1.0
215536,1.0
215537,0.8461
215538,1.0
215539,1.0
215540,0.9993
215541,1.0
215542,1.0
215543,1.0
215544,0.9978
215545,1.0
215546,0.9118
215547,1.0
215548,0.9947
215549,1.0
215550,0.9996
215551,1.0
215552,1.0
215553,1.0
215554,1.0
215555,1.0
215556,1.0
215557,1.0
215558,1.0
215559,1.0
215560,0.9163
215561,1.0
215562,0.996
215563,1.0
215564,1.0
215565,1.0
215566,1.0
215567,1.0
215568,1.0
215569,1.0
215570,0.833
215571,1.0
215572,0.9987
215573,1.0
215574,1.0
215575,1.0
215576,1.0
215577,0.676
215578,1.0
215579,1.0
215580,1.0
215581,1.0
215582,1.0
215583,0.9999
215584,1.0
215585,1.0
215586,1.0
215587,1.0
215588,1.0
215589,1.0
215590,1.0
215591,1.0
215592,0.8696
215593,1.0
215594,0.9994
215595,1.0
215596,0.9993
215597,1.0
215598,1.0
215599,1.0
215600,1.0
215601,0.983
215602,1.0
215603,1.0
215604,1.0
215605,1.0
215606,0.999
215607,0.5738
215608,1.0
215609,1.0
215610,1.0
215611,1.0
215612,1.0
215613,1.0
215614,1.0
215615,1.0
215616,1.0
215617,1.0
215618,1.0
215619,0.9914
215620,1.0
215621,1.0
215622,0.7437
215623,1.0
215624,1.0
215625,0.9998
215626,1.0
215627,1.0
215628,1.0
215629,1.0
215630,1.0
215631,1.0
215632,1.0
215633,1.0
215634,0.9991
215635,1.0
215636,1.0
215637,1.0
215638,1.0
215639,1.0
215640,1.0
215641,1.0
215642,1.0
215643,1.0
215644,1.0
215645,1.0
215646,0.9998
215647,0.9849
215648,1.0
215649,1.0
215650,1.0
215651,1.0
215652,1.0
215653,1.0
215654,0.9999
215655,1.0
215656,0.5397
215657,1.0
215658,0.9974
215659,1.0
215660,1.0
215661,1.0
215662,1.0
215663,1.0
215664,1.0
215665,1.0
215666,1.0
215667,1.0
215668,1.0
215669,1.0
215670,1.0
215671,1.0
215672,1.0
215673,1.0
215674,1.0
215675,1.0
215676,1.0
215677,0.9938
215678,1.0
215679,1.0
215680,0.9981
215681,1.0
215682,0.9999
215683,1.0
215684,0.9584
215685,0.999
215686,1.0
215687,1.0
215688,0.976
215689,1.0
215690,1.0
215691,0.9192
215692,1.0
215693,1.0
215694,1.0
215695,0.9503
215696,1.0
215697,1.0
215698,1.0
215699,1.0
215700,1.0
215701,1.0
215702,1.0
215703,1.0
215704,1.0
215705,1.0
215706,0.9999
215707,1.0
215708,1.0
215709,1.0
215710,1.0
215711,0.9997
215712,1.0
215713,1.0
215714,1.0
215715,1.0
215716,1.0
215717,1.0
215718,1.0
215719,1.0
215720,0.9997
215721,1.0
215722,1.0
215723,1.0
215724,1.0
215725,1.0
215726,1.0
215727,0.9431
215728,1.0
215729,1.0
215730,0.8554
215731,1.0
215732,1.0
215733,0.9909
215734,1.0
215735,0.7732
215736,1.0
215737,1.0
215738,1.0
215739,1.0
215740,1.0
215741,0.9999
215742,1.0
215743,1.0
215744,1.0
215745,1.0
215746,1.0
215747,1.0
215748,1.0
215749,0.9992
215750,1.0
215751,1.0
215752,1.0
215753,1.0
215754,1.0
215755,1.0
215756,0.6216
215757,1.0
215758,1.0
215759,1.0
215760,1.0
215761,1.0
215762,1.0
215763,1.0
215764,0.9998
215765,1.0
215766,1.0
215767,1.0
215768,0.994
215769,1.0
215770,1.0
215771,1.0
215772,0.9974
215773,1.0
215774,0.7802
215775,1.0
215776,0.7019
215777,1.0
215778,1.0
215779,1.0
215780,1.0
215781,0.9998
215782,1.0
215783,1.0
215784,1.0
215785,1.0
215786,1.0
215787,0.9999
215788,1.0
215789,0.9979
215790,0.9981
215791,0.9999
215792,0.9992
215793,1.0
215794,1.0
215795,1.0
215796,1.0
215797,1.0
215798,1.0
215799,1.0
215800,1.0
215801,1.0
215802,1.0
215803,1.0
215804,0.997
215805,1.0
215806,1.0
215807,0.7365
215808,1.0
215809,1.0
215810,1.0
215811,1.0
215812,1.0
215813,1.0
215814,1.0
215815,0.9767
215816,1.0
215817,1.0
215818,1.0
215819,1.0
215820,1.0
215821,1.0
215822,1.0
215823,1.0
215824,1.0
215825,1.0
215826,1.0
215827,1.0
215828,1.0
215829,1.0
215830,1.0
215831,0.9997
215832,1.0
215833,1.0
215834,1.0
215835,1.0
215836,0.9999
215837,1.0
215838,1.0
215839,1.0
215840,0.9967
215841,0.9977
215842,1.0
215843,1.0
215844,1.0
215845,1.0
215846,1.0
215847,0.5789
215848,0.8263
215849,0.9983
215850,1.0
215851,1.0
215852,1.0
215853,0.8793
215854,1.0
215855,1.0
215856,1.0
215857,1.0
215858,1.0
215859,1.0
215860,1.0
215861,0.9911
215862,1.0
215863,1.0
215864,0.9988
215865,1.0
215866,1.0
215867,1.0
215868,0.9997
215869,1.0
215870,1.0
215871,1.0
215872,1.0
215873,1.0
215874,0.9999
215875,1.0
215876,1.0
215877,1.0
215878,1.0
215879,1.0
215880,1.0
215881,1.0
215882,1.0
215883,1.0
215884,1.0
215885,0.9999
215886,1.0
215887,1.0
215888,0.9982
215889,1.0
215890,1.0
215891,1.0
215892,1.0
215893,1.0
215894,1.0
215895,1.0
215896,1.0
215897,1.0
215898,1.0
215899,1.0
215900,1.0
215901,1.0
215902,0.9996
215903,1.0
215904,0.9969
215905,1.0
215906,1.0
215907,1.0
215908,0.9999
215909,1.0
215910,0.9965
215911,1.0
215912,1.0
215913,0.8503
215914,1.0
215915,1.0
215916,0.9271
215917,1.0
215918,1.0
215919,1.0
215920,0.9998
215921,1.0
215922,1.0
215923,0.994
215924,1.0
215925,1.0
215926,0.76
215927,1.0
215928,1.0
215929,1.0
215930,0.9948
215931,1.0
215932,0.992
215933,1.0
215934,0.9994
215935,1.0
215936,0.7734
215937,1.0
215938,0.9303
215939,0.8743
215940,1.0
215941,1.0
215942,1.0
215943,1.0
215944,1.0
215945,0.9996
215946,1.0
215947,1.0
215948,1.0
215949,0.9999
215950,1.0
215951,1.0
215952,0.8662
215953,1.0
215954,1.0
215955,1.0
215956,1.0
215957,1.0
215958,1.0
215959,1.0
215960,1.0
215961,1.0
215962,1.0
215963,1.0
215964,1.0
215965,1.0
215966,1.0
215967,0.9994
215968,1.0
215969,0.9995
215970,1.0
215971,1.0
215972,1.0
215973,1.0
215974,1.0
215975,1.0
215976,1.0
215977,1.0
215978,1.0
215979,1.0
215980,0.9998
215981,1.0
215982,0.8784
215983,0.9994
215984,1.0
215985,1.0
215986,0.9998
215987,1.0
215988,0.9994
215989,1.0
215990,1.0
215991,0.9999
215992,0.9167
215993,1.0
215994,0.9989
215995,1.0
215996,0.9999
215997,0.9999
215998,1.0
215999,1.0
216000,0.6387
216001,1.0
216002,1.0
216003,1.0
216004,1.0
216005,1.0
216006,0.9996
216007,1.0
216008,1.0
216009,1.0
216010,1.0
216011,1.0
216012,1.0
216013,0.9845
216014,1.0
216015,0.9362
216016,1.0
216017,1.0
216018,1.0
216019,1.0
216020,1.0
216021,1.0
216022,1.0
216023,1.0
216024,1.0
216025,0.9989
216026,1.0
216027,1.0
216028,1.0
216029,1.0
216030,0.8725
216031,1.0
216032,0.9965
216033,1.0
216034,1.0
216035,0.8385
216036,1.0
216037,1.0
216038,1.0
216039,0.9959
216040,1.0
216041,0.8938
216042,1.0
216043,1.0
216044,1.0
216045,1.0
216046,1.0
216047,1.0
216048,0.9997
216049,1.0
216050,1.0
216051,1.0
216052,1.0
216053,1.0
216054,1.0
216055,1.0
216056,1.0
216057,1.0
216058,1.0
216059,1.0
216060,1.0
216061,0.9999
216062,0.999
216063,1.0
216064,1.0
216065,1.0
216066,1.0
216067,1.0
216068,0.9999
216069,1.0
216070,1.0
216071,1.0
216072,1.0
216073,1.0
216074,1.0
216075,1.0
216076,1.0
216077,1.0
216078,0.8753
216079,0.6638
216080,1.0
216081,1.0
216082,1.0
216083,0.9995
216084,0.9958
216085,1.0
216086,1.0
216087,1.0
216088,1.0
216089,1.0
216090,0.9998
216091,1.0
216092,1.0
216093,1.0
216094,1.0
216095,1.0
216096,1.0
216097,0.7174
216098,1.0
216099,0.9997
216100,1.0
216101,1.0
216102,1.0
216103,1.0
216104,1.0
216105,1.0
216106,1.0
216107,1.0
216108,1.0
216109,1.0
216110,1.0
216111,1.0
216112,1.0
216113,1.0
216114,1.0
216115,1.0
216116,1.0
216117,0.6846
216118,1.0
216119,0.9913
216120,1.0
216121,1.0
216122,1.0
216123,1.0
216124,0.9288
216125,1.0
216126,1.0
216127,1.0
216128,1.0
216129,1.0
216130,1.0
216131,1.0
216132,1.0
216133,1.0
216134,1.0
216135,1.0
216136,1.0
216137,0.9992
216138,1.0
216139,1.0
216140,1.0
216141,1.0
216142,1.0
216143,1.0
216144,1.0
216145,1.0
216146,1.0
216147,0.9992
216148,1.0
216149,1.0
216150,1.0
216151,1.0
216152,1.0
216153,1.0
216154,1.0
216155,1.0
216156,1.0
216157,1.0
216158,1.0
216159,1.0
216160,1.0
216161,1.0
216162,0.5457
216163,1.0
216164,1.0
216165,1.0
216166,1.0
216167,1.0
216168,1.0
216169,1.0
216170,1.0
216171,1.0
216172,1.0
216173,1.0
216174,1.0
216175,1.0
216176,1.0
216177,1.0
216178,1.0
216179,0.9747
216180,0.998
216181,1.0
216182,1.0
216183,1.0
216184,1.0
216185,1.0
216186,1.0
216187,1.0
216188,1.0
216189,1.0
216190,1.0
216191,1.0
216192,1.0
216193,0.9994
216194,0.9999
216195,1.0
216196,1.0
216197,1.0
216198,1.0
216199,1.0
216200,1.0
216201,1.0
216202,1.0
216203,1.0
216204,1.0
216205,1.0
216206,0.9996
216207,0.9981
216208,1.0
216209,0.9388
216210,1.0
216211,1.0
216212,1.0
216213,0.9546
216214,1.0
216215,1.0
216216,1.0
216217,1.0
216218,1.0
216219,1.0
216220,1.0
216221,1.0
216222,1.0
216223,1.0
216224,1.0
216225,0.9997
216226,1.0
216227,1.0
216228,1.0
216229,1.0
216230,1.0
216231,1.0
216232,1.0
216233,0.9999
216234,1.0
216235,1.0
216236,0.816
216237,1.0
216238,1.0
216239,0.9363
216240,1.0
216241,1.0
216242,0.9999
216243,1.0
216244,1.0
216245,1.0
216246,1.0
216247,1.0
216248,1.0
216249,1.0
216250,1.0
216251,1.0
216252,1.0
216253,1.0
216254,1.0
216255,1.0
216256,1.0
216257,1.0
216258,1.0
216259,1.0
216260,1.0
216261,1.0
216262,1.0
216263,1.0
216264,1.0
216265,1.0
216266,1.0
216267,1.0
216268,1.0
216269,1.0
216270,1.0
216271,1.0
216272,1.0
216273,0.9995
216274,1.0
216275,1.0
216276,1.0
216277,1.0
216278,0.9991
216279,1.0
216280,0.9853
216281,1.0
216282,0.8859
216283,1.0
216284,1.0
216285,1.0
216286,0.9228
216287,1.0
216288,1.0
216289,1.0
216290,1.0
216291,1.0
216292,1.0
216293,0.9895
216294,0.9921
216295,1.0
216296,1.0
216297,1.0
216298,1.0
216299,1.0
216300,1.0
216301,1.0
216302,1.0
216303,1.0
216304,0.9945
216305,1.0
216306,1.0
216307,1.0
216308,1.0
216309,0.9997
216310,0.9999
216311,1.0
216312,1.0
216313,1.0
216314,1.0
216315,1.0
216316,1.0
216317,1.0
216318,1.0
216319,0.9999
216320,1.0
216321,1.0
216322,1.0
216323,1.0
216324,1.0
216325,0.9595
216326,1.0
216327,1.0
216328,1.0
216329,1.0
216330,1.0
216331,1.0
216332,1.0
216333,1.0
216334,1.0
216335,1.0
216336,1.0
216337,0.9991
216338,1.0
216339,1.0
216340,1.0
216341,1.0
216342,0.5752
216343,1.0
216344,1.0
216345,1.0
216346,1.0
216347,1.0
216348,1.0
216349,1.0
216350,1.0
216351,1.0
216352,1.0
216353,1.0
216354,1.0
216355,1.0
216356,1.0
216357,1.0
216358,1.0
216359,1.0
216360,1.0
216361,1.0
216362,1.0
216363,1.0
216364,1.0
216365,0.9999
216366,1.0
216367,1.0
216368,1.0
216369,1.0
216370,1.0
216371,1.0
216372,1.0
216373,1.0
216374,0.7936
216375,1.0
216376,1.0
216377,1.0
216378,1.0
216379,1.0
216380,1.0
216381,1.0
216382,1.0
216383,0.9784
216384,1.0
216385,1.0
216386,1.0
216387,1.0
216388,0.9226
216389,1.0
216390,1.0
216391,1.0
216392,1.0
216393,0.9999
216394,1.0
216395,0.9423
216396,1.0
216397,1.0
216398,0.9556
216399,1.0
216400,0.9705
216401,1.0
216402,1.0
216403,1.0
216404,1.0
216405,0.9946
216406,1.0
216407,0.9961
216408,1.0
216409,0.9274
216410,1.0
216411,0.9986
216412,1.0
216413,0.9969
216414,0.9933
216415,1.0
216416,1.0
216417,1.0
216418,0.9898
216419,1.0
216420,1.0
216421,1.0
216422,1.0
216423,1.0
216424,0.9699
216425,1.0
216426,1.0
216427,0.949
216428,1.0
216429,1.0
216430,1.0
216431,1.0
216432,1.0
216433,1.0
216434,1.0
216435,1.0
216436,1.0
216437,1.0
216438,1.0
216439,1.0
216440,0.9998
216441,1.0
216442,1.0
216443,1.0
216444,0.9983
216445,1.0
216446,0.9991
216447,1.0
216448,1.0
216449,1.0
216450,1.0
216451,0.9926
216452,1.0
216453,0.9999
216454,1.0
216455,1.0
216456,0.997
216457,1.0
216458,1.0
216459,0.9992
216460,1.0
216461,1.0
216462,1.0
216463,1.0
216464,1.0
216465,1.0
216466,1.0
216467,1.0
216468,1.0
216469,1.0
216470,1.0
216471,1.0
216472,1.0
216473,1.0
216474,1.0
216475,0.9035
216476,1.0
216477,1.0
216478,1.0
216479,1.0
216480,0.9996
216481,0.9991
216482,1.0
216483,0.9999
216484,0.9997
216485,1.0
216486,1.0
216487,1.0
216488,1.0
216489,1.0
216490,1.0
216491,1.0
216492,0.995
216493,1.0
216494,1.0
216495,1.0
216496,1.0
216497,0.9844
216498,1.0
216499,1.0
216500,1.0
216501,1.0
216502,1.0
216503,0.9985
216504,1.0
216505,1.0
216506,1.0
216507,0.6144
216508,0.9998
216509,1.0
216510,1.0
216511,1.0
216512,1.0
216513,1.0
216514,0.9998
216515,1.0
216516,1.0
216517,0.9935
216518,1.0
216519,0.9914
216520,0.9975
216521,1.0
216522,1.0
216523,1.0
216524,1.0
216525,1.0
216526,1.0
216527,1.0
216528,0.9999
216529,1.0
216530,1.0
216531,1.0
216532,1.0
216533,0.9999
216534,1.0
216535,1.0
216536,0.9898
216537,1.0
216538,1.0
216539,1.0
216540,0.9879
216541,0.9998
216542,0.9999
216543,1.0
216544,1.0
216545,1.0
216546,1.0
216547,0.8445
216548,1.0
216549,1.0
216550,1.0
216551,1.0
216552,1.0
216553,1.0
216554,1.0
216555,1.0
216556,0.8575
216557,1.0
216558,1.0
216559,0.9998
216560,0.9985
216561,1.0
216562,1.0
216563,0.9911
216564,1.0
216565,1.0
216566,1.0
216567,1.0
216568,0.9878
216569,1.0
216570,1.0
216571,1.0
216572,1.0
216573,1.0
216574,1.0
216575,1.0
216576,1.0
216577,1.0
216578,1.0
216579,1.0
216580,1.0
216581,0.9999
216582,1.0
216583,1.0
216584,0.9954
216585,1.0
216586,0.9999
216587,1.0
216588,1.0
216589,1.0
216590,1.0
216591,0.9998
216592,1.0
216593,1.0
216594,0.9972
216595,1.0
216596,1.0
216597,1.0
216598,1.0
216599,1.0
216600,1.0
216601,1.0
216602,0.9994
216603,1.0
216604,1.0
216605,0.9959
216606,1.0
216607,1.0
216608,1.0
216609,1.0
216610,1.0
216611,1.0
216612,1.0
216613,0.9164
216614,1.0
216615,1.0
216616,1.0
216617,1.0
216618,0.9987
216619,0.7469
216620,1.0
216621,1.0
216622,1.0
216623,0.9997
216624,1.0
216625,1.0
216626,1.0
216627,1.0
216628,1.0
216629,0.9573
216630,1.0
216631,1.0
216632,0.9988
216633,1.0
216634,1.0
216635,1.0
216636,0.8909
216637,1.0
216638,1.0
216639,0.9994
216640,1.0
216641,0.8519
216642,0.9998
216643,1.0
216644,1.0
216645,1.0
216646,1.0
216647,1.0
216648,1.0
216649,1.0
216650,0.9983
216651,0.9995
216652,1.0
216653,1.0
216654,0.9999
216655,1.0
216656,1.0
216657,1.0
216658,1.0
216659,1.0
216660,1.0
216661,1.0
216662,1.0
216663,1.0
216664,0.9977
216665,1.0
216666,0.9866
216667,1.0
216668,1.0
216669,0.9984
216670,1.0
216671,0.9998
216672,1.0
216673,1.0
216674,0.9973
216675,1.0
216676,1.0
216677,1.0
216678,1.0
216679,1.0
216680,0.96
216681,1.0
216682,1.0
216683,1.0
216684,1.0
216685,1.0
216686,0.8785
216687,1.0
216688,1.0
216689,0.9848
216690,1.0
216691,1.0
216692,1.0
216693,1.0
216694,1.0
216695,1.0
216696,0.9994
216697,0.9998
216698,1.0
216699,1.0
216700,1.0
216701,1.0
216702,1.0
216703,1.0
216704,1.0
216705,0.9999
216706,1.0
216707,1.0
216708,1.0
216709,1.0
216710,1.0
216711,1.0
216712,1.0
216713,1.0
216714,0.93
216715,1.0
216716,1.0
216717,1.0
216718,1.0
216719,1.0
216720,0.9998
216721,1.0
216722,1.0
216723,1.0
216724,0.9735
216725,1.0
216726,0.9999
216727,0.9778
216728,0.6511
216729,1.0
216730,1.0
216731,1.0
216732,1.0
216733,1.0
216734,0.9999
216735,0.9998
216736,1.0
216737,1.0
216738,1.0
216739,0.9829
216740,0.9448
216741,1.0
216742,1.0
216743,1.0
216744,0.995
216745,1.0
216746,1.0
216747,1.0
216748,1.0
216749,1.0
216750,0.991
216751,1.0
216752,1.0
216753,1.0
216754,1.0
216755,1.0
216756,1.0
216757,1.0
216758,0.9998
216759,1.0
216760,1.0
216761,1.0
216762,1.0
216763,1.0
216764,1.0
216765,0.9993
216766,1.0
216767,1.0
216768,1.0
216769,1.0
216770,1.0
216771,1.0
216772,1.0
216773,1.0
216774,1.0
216775,1.0
216776,0.5066
216777,0.9272
216778,1.0
216779,1.0
216780,1.0
216781,1.0
216782,1.0
216783,1.0
216784,0.9994
216785,1.0
216786,0.9919
216787,0.971
216788,1.0
216789,0.999
216790,1.0
216791,1.0
216792,1.0
216793,1.0
216794,1.0
216795,1.0
216796,1.0
216797,1.0
216798,1.0
216799,1.0
216800,1.0
216801,1.0
216802,0.9901
216803,1.0
216804,1.0
216805,1.0
216806,1.0
216807,1.0
216808,1.0
216809,1.0
216810,0.9904
216811,1.0
216812,1.0
216813,1.0
216814,1.0
216815,1.0
216816,1.0
216817,1.0
216818,0.7605
216819,1.0
216820,0.9455
216821,1.0
216822,1.0
216823,1.0
216824,1.0
216825,1.0
216826,1.0
216827,1.0
216828,1.0
216829,1.0
216830,1.0
216831,0.9999
216832,1.0
216833,1.0
216834,1.0
216835,0.847
216836,1.0
216837,1.0
216838,1.0
216839,1.0
216840,1.0
216841,1.0
216842,1.0
216843,1.0
216844,1.0
216845,0.8399
216846,0.9999
216847,0.9997
216848,1.0
216849,0.9836
216850,1.0
216851,1.0
216852,0.9862
216853,1.0
216854,1.0
216855,1.0
216856,1.0
216857,1.0
216858,1.0
216859,1.0
216860,1.0
216861,0.9992
216862,0.9997
216863,1.0
216864,1.0
216865,1.0
216866,0.9999
216867,0.5402
216868,1.0
216869,1.0
216870,1.0
216871,1.0
216872,1.0
216873,0.7529
216874,1.0
216875,1.0
216876,1.0
216877,1.0
216878,1.0
216879,0.9999
216880,1.0
216881,1.0
216882,1.0
216883,1.0
216884,1.0
216885,1.0
216886,0.5255
216887,1.0
216888,0.9923
216889,1.0
216890,0.896
216891,1.0
216892,1.0
216893,1.0
216894,0.8628
216895,1.0
216896,1.0
216897,1.0
216898,1.0
216899,0.9973
216900,0.9847
216901,0.9342
216902,1.0
216903,1.0
216904,1.0
216905,1.0
216906,1.0
216907,1.0
216908,1.0
216909,1.0
216910,1.0
216911,1.0
216912,1.0
216913,0.9985
216914,1.0
216915,1.0
216916,1.0
216917,0.9883
216918,1.0
216919,1.0
216920,1.0
216921,0.9999
216922,1.0
216923,1.0
216924,1.0
216925,1.0
216926,1.0
216927,1.0
216928,1.0
216929,1.0
216930,1.0
216931,1.0
216932,1.0
216933,1.0
216934,1.0
216935,1.0
216936,1.0
216937,1.0
216938,0.9999
216939,1.0
216940,1.0
216941,1.0
216942,0.9998
216943,0.9755
216944,1.0
216945,0.9999
216946,1.0
216947,1.0
216948,1.0
216949,1.0
216950,1.0
216951,1.0
216952,0.5403
216953,1.0
216954,1.0
216955,1.0
216956,1.0
216957,0.9959
216958,0.9998
216959,1.0
216960,0.9977
216961,1.0
216962,0.9779
216963,1.0
216964,1.0
216965,0.5725
216966,1.0
216967,0.9999
216968,0.9988
216969,1.0
216970,1.0
216971,1.0
216972,1.0
216973,1.0
216974,1.0
216975,0.9998
216976,1.0
216977,0.9976
216978,1.0
216979,1.0
216980,1.0
216981,1.0
216982,1.0
216983,1.0
216984,1.0
216985,1.0
216986,1.0
216987,1.0
216988,0.6217
216989,0.9955
216990,1.0
216991,1.0
216992,1.0
216993,1.0
216994,1.0
216995,0.9954
216996,1.0
216997,1.0
216998,1.0
216999,1.0
217000,1.0
217001,0.9995
217002,1.0
217003,1.0
217004,0.953
217005,0.9988
217006,1.0
217007,1.0
217008,0.9415
217009,1.0
217010,1.0
217011,1.0
217012,1.0
217013,1.0
217014,0.9969
217015,0.996
217016,1.0
217017,1.0
217018,1.0
217019,1.0
217020,1.0
217021,1.0
217022,1.0
217023,1.0
217024,1.0
217025,1.0
217026,1.0
217027,1.0
217028,1.0
217029,0.9651
217030,1.0
217031,1.0
217032,0.999
217033,1.0
217034,1.0
217035,1.0
217036,0.9971
217037,1.0
217038,1.0
217039,1.0
217040,1.0
217041,1.0
217042,1.0
217043,1.0
217044,1.0
217045,1.0
217046,1.0
217047,1.0
217048,0.9995
217049,1.0
217050,1.0
217051,1.0
217052,1.0
217053,0.9999
217054,1.0
217055,1.0
217056,0.9999
